$VNYMR,+125.155,+006.761,+022.251,-00.1773,-00.0405,+00.4150,+01.157,-03.674,-08.805,+00.024375,+00.005848,+00.004554*6D
$VNYMR,+125.162,+006.766,+022.278,-00.1786,-00.0419,+00.4118,+01.130,-03.652,-08.847,+00.018445,+00.003532,+00.002356*62
$VNYMR,+125.166,+006.770,+022.295,-00.1786,-00.0419,+00.4149,+01.121,-03.667,-08.834,+00.000968,+00.002900,+00.000357*60
$VNYMR,+125.172,+006.773,+022.309,-00.1773,-00.0364,+00.4119,+01.140,-03.648,-08.820,+00.013882,+00.006221,+00.004854*68
$VNYMR,+125.178,+006.778,+022.330,-00.1786,-00.0419,+00.4103,+01.145,-03.640,-08.854,+00.013947,+00.003648,+00.004589*6A
$VNYMR,+125.183,+006.782,+022.351,-00.1760,-00.0447,+00.4182,+01.145,-03.653,-08.851,+00.007219,+00.002343,+00.000659*61
$VNYMR,+125.188,+006.785,+022.366,-00.1760,-00.0406,+00.4073,+01.154,-03.668,-08.881,+00.014524,+00.005360,+00.002266*61
$VNYMR,+125.195,+006.793,+022.406,-00.1760,-00.0474,+00.4120,+01.168,-03.667,-08.840,+00.033314,+00.007200,+00.002618*6C
$VNYMR,+125.205,+006.802,+022.461,-00.1760,-00.0433,+00.4073,+01.133,-03.684,-08.823,+00.031079,+00.007168,+00.003884*6F
$VNYMR,+125.210,+006.805,+022.483,-00.1773,-00.0378,+00.4134,+01.134,-03.701,-08.796,+00.004104,+00.002930,+00.000332*6A
$VNYMR,+125.215,+006.809,+022.503,-00.1786,-00.0419,+00.4149,+01.163,-03.698,-08.836,+00.014973,+00.003946,+00.001701*60
$VNYMR,+125.222,+006.815,+022.534,-00.1800,-00.0432,+00.4180,+01.157,-03.705,-08.804,+00.018047,+00.002773,+00.004300*68
$VNYMR,+125.228,+006.820,+022.559,-00.1773,-00.0405,+00.4119,+01.145,-03.708,-08.822,+00.014676,+00.003761,+00.002828*67
$VNYMR,+125.234,+006.824,+022.581,-00.1773,-00.0446,+00.4150,+01.154,-03.690,-08.826,+00.011618,+00.002974,+00.003881*61
$VNYMR,+125.239,+006.830,+022.605,-00.1773,-00.0405,+00.4119,+01.175,-03.699,-08.795,+00.013563,+00.004560,+00.003059*6E
$VNYMR,+125.243,+006.834,+022.621,-00.1760,-00.0447,+00.4151,+01.157,-03.697,-08.847,+00.008917,+00.003759,+00.000652*63
$VNYMR,+125.248,+006.838,+022.643,-00.1720,-00.0379,+00.4136,+01.186,-03.705,-08.815,+00.014101,+00.003154,+00.002773*67
$VNYMR,+125.252,+006.844,+022.670,-00.1773,-00.0378,+00.4150,+01.175,-03.694,-08.832,+00.017417,+00.004071,+00.001382*69
$VNYMR,+125.258,+006.850,+022.698,-00.1786,-00.0405,+00.4165,+01.169,-03.735,-08.809,+00.016634,+00.004414,+00.002871*6F
$VNYMR,+125.262,+006.854,+022.726,-00.1786,-00.0364,+00.4102,+01.149,-03.694,-08.834,+00.016570,+00.003573,+00.001258*67
$VNYMR,+125.268,+006.858,+022.753,-00.1786,-00.0405,+00.4118,+01.183,-03.730,-08.806,+00.017770,+00.004340,+00.003585*67
$VNYMR,+125.275,+006.863,+022.780,-00.1773,-00.0364,+00.4181,+01.167,-03.742,-08.792,+00.013821,+00.002759,+00.002263*61
$VNYMR,+125.281,+006.867,+022.801,-00.1786,-00.0391,+00.4118,+01.156,-03.717,-08.777,+00.007253,+00.002601,+00.002025*67
$VNYMR,+125.284,+006.868,+022.806,-00.1772,-00.0337,+00.4150,+01.149,-03.709,-08.811,-00.002366,+00.001167,+00.000098*6B
$VNYMR,+125.287,+006.866,+022.808,-00.1747,-00.0433,+00.4151,+01.146,-03.716,-08.836,+00.004089,+00.001940,+00.002729*68
$VNYMR,+125.291,+006.870,+022.825,-00.1786,-00.0336,+00.4180,+01.169,-03.716,-08.821,+00.015571,+00.004169,+00.004139*6A
